tenure,age,balance,salary,credit_score,products,has_card,is_active,monthly_charges,complaints,geography,gender,contract,loan,fd,churn
33,67,212191.89632032855,39246.60844050406,715,3,0,1,1836.1807350570439,2,Mumbai,Female,Two Year,0,0,0
68,22,176514.5286595077,108883.8012288343,694,4,1,0,1147.760262276246,2,Mumbai,Female,One Year,0,1,0
33,49,122613.60212994619,177319.642090355,450,2,1,1,2796.7844984280546,2,Bangalore,Female,Month-to-Month,1,1,0
14,33,64423.912047294914,179712.3803199193,564,3,0,1,2668.2967620151608,0,Mumbai,Male,Month-to-Month,1,1,0
21,24,221231.68671124167,21973.864890160505,519,3,0,1,2825.46684084812,2,Hyderabad,Female,One Year,0,0,0
48,62,144255.10042263957,179533.23405525196,515,4,1,1,4207.695456016396,0,Chennai,Male,Two Year,1,0,0
20,65,55286.90252767335,68867.15914997453,614,3,1,1,2680.456471149585,0,Bangalore,Female,One Year,0,1,0
8,30,67279.93815950259,27015.025514316152,515,3,0,1,4552.432608856384,0,Chennai,Female,Month-to-Month,1,1,1
7,51,200783.27223406147,172602.2486653174,634,3,1,0,4288.147788299746,0,Hyderabad,Male,Month-to-Month,0,1,1
67,61,11036.390521863865,175496.0160778775,658,1,0,0,3430.021771774409,4,Delhi,Female,One Year,0,1,0
17,28,248023.046757205,127321.59437162301,460,4,0,1,755.8333592238769,0,Mumbai,Female,One Year,0,1,0
33,23,32587.919928697946,123398.0763133445,810,4,0,0,4392.249752582758,2,Hyderabad,Female,One Year,0,0,1
48,68,199017.13134923435,166361.6490718555,456,1,0,1,4575.0741325103345,0,Delhi,Female,Month-to-Month,1,0,1
59,66,98693.82919292072,161535.71948785035,461,4,1,1,2187.7121052963175,3,Bangalore,Male,Month-to-Month,0,1,0
22,29,123054.04582186672,180218.98521968673,341,3,1,1,2867.6829184547373,0,Hyderabad,Female,Month-to-Month,1,1,0
30,50,220162.64436614446,119494.54056740663,479,3,0,1,1764.5930178733724,3,Bangalore,Male,Month-to-Month,1,0,0
38,31,103227.79739730331,194176.47669190555,602,3,0,1,566.2235030332636,2,Chennai,Female,Month-to-Month,0,1,0
51,55,134373.43841830862,199306.42956800092,629,4,0,1,2657.5297759360888,0,Chennai,Female,Two Year,0,1,0
54,57,12324.915602292485,40978.029799753866,728,4,0,1,1082.1153801993405,1,Bangalore,Male,One Year,1,1,0
8,62,586.8684668632884,172917.87671974197,649,2,0,1,1324.9611960196216,1,Chennai,Male,One Year,0,1,0
27,33,61199.96825043148,109968.00639474603,419,1,1,1,2663.198652300177,0,Chennai,Male,Month-to-Month,1,1,0
27,56,170145.7732296918,89761.94089396978,374,4,0,1,4401.6725344101,0,Mumbai,Female,One Year,1,1,0
21,33,30316.223339784177,130353.0157788887,422,2,1,1,4300.8470228942715,2,Bangalore,Female,Month-to-Month,1,0,1
30,32,28440.489701137354,30073.800307161262,481,1,0,1,4842.8078964351525,0,Bangalore,Male,Two Year,1,0,0
28,57,102740.15200897583,111163.00137807438,556,1,0,1,2672.0627833554704,0,Delhi,Female,Month-to-Month,1,0,0
64,30,161959.25965205661,176760.3026048,568,3,0,0,2984.0400937150803,0,Mumbai,Female,One Year,1,0,0
69,29,178017.99806198262,58423.072905014385,792,3,0,0,4199.52305439504,1,Hyderabad,Male,One Year,1,0,0
61,27,44612.6685245937,96750.18105849653,479,2,1,1,3648.530346798526,0,Mumbai,Male,Month-to-Month,0,1,0
48,22,19897.036843010614,189106.55978867758,448,2,1,1,1322.6994810605265,1,Hyderabad,Male,Two Year,1,0,0
19,43,235099.25848638604,97141.49080502552,817,3,1,1,2291.7863844048034,1,Bangalore,Female,Month-to-Month,0,0,0
4,59,65166.59564052543,84506.17381983169,447,3,0,1,4681.216814344204,0,Mumbai,Male,Month-to-Month,1,0,1
35,60,213336.62440218095,99296.59666220807,308,1,1,1,1157.5721448175223,0,Delhi,Male,Month-to-Month,1,1,0
64,59,215872.86261570457,113501.49797316013,477,1,0,1,1442.1036831188017,1,Chennai,Female,Two Year,1,1,0
49,41,193130.64794063612,133758.4419436644,694,4,0,1,2302.970188644761,3,Hyderabad,Male,Month-to-Month,0,0,0
17,43,42208.40166314252,164124.70416501162,630,3,1,1,4729.433597447466,0,Chennai,Female,One Year,0,1,0
44,49,205450.36481355008,101378.39703757656,355,1,0,0,1012.1816372780602,4,Bangalore,Male,Month-to-Month,1,0,0
30,34,192312.63981039668,167146.56831622525,506,2,0,1,3528.240650118776,0,Bangalore,Male,One Year,1,0,0
46,46,149180.74752655427,116069.71904337451,404,1,1,1,1094.5513576042956,0,Bangalore,Female,One Year,1,0,0
6,25,84300.5087922382,80926.49186623597,846,3,1,1,2860.254660127041,0,Chennai,Male,Month-to-Month,1,0,0
37,51,65627.15106663603,138431.14906149457,654,1,0,1,2914.535809580597,0,Bangalore,Male,Month-to-Month,1,0,0
24,45,30472.30302008974,149190.00585382845,788,3,1,1,691.8174794038753,0,Bangalore,Male,Month-to-Month,0,0,0
46,51,127439.26672521785,120448.81561330776,802,1,1,1,4793.530058472078,2,Chennai,Female,Two Year,1,1,0
53,40,146315.21887746162,30190.695164250214,349,4,1,1,4129.801836061331,4,Bangalore,Female,Two Year,0,0,1
60,64,89834.7476289468,50578.917528948485,386,4,0,1,1862.8439068681519,4,Hyderabad,Male,Month-to-Month,0,1,0
63,37,118839.76692021714,71353.58976024107,602,2,0,1,1087.809313143809,0,Mumbai,Female,Two Year,1,1,0
32,65,90878.61434231666,70872.60907126876,300,2,1,1,2055.320208608219,0,Hyderabad,Female,Month-to-Month,1,0,0
33,22,160251.51433017533,141215.7440444367,680,3,0,1,4524.2444580990505,0,Bangalore,Female,Month-to-Month,0,1,0
67,45,225314.80194914082,23302.759101253865,661,3,0,1,1097.07618579485,0,Bangalore,Female,One Year,0,0,0
18,33,40980.06551173622,156022.71986891358,680,3,1,1,2071.926942461492,0,Bangalore,Male,One Year,1,0,0
25,59,95352.20247578085,67761.64546524797,461,1,1,1,2724.3699109917306,0,Bangalore,Male,Month-to-Month,1,0,0
54,48,35217.15098771533,75803.93231889844,318,1,1,1,647.9794255399537,2,Chennai,Male,Month-to-Month,0,0,1
58,62,156235.942601958,115023.76902990637,542,1,0,1,1706.1517069308572,0,Mumbai,Male,Two Year,1,1,0
67,26,182217.62737214894,58866.608169012354,428,2,0,0,3180.3525210547305,2,Chennai,Female,Two Year,1,1,0
46,23,232978.18314936396,179204.83644359495,475,3,0,1,1957.8406154713352,3,Chennai,Male,Month-to-Month,0,1,0
24,55,69717.98156524122,35366.380278781755,708,1,0,0,4417.364481589667,0,Bangalore,Male,One Year,1,0,0
32,38,237552.80146635754,99988.82521419167,383,2,1,1,4715.444384236469,2,Hyderabad,Male,Month-to-Month,1,0,1
47,31,15815.6679551687,172896.0085018802,675,4,1,1,2486.942894523757,0,Hyderabad,Male,Month-to-Month,1,1,0
23,40,150753.46584114703,130851.90099582243,521,3,1,1,2894.092139373,0,Delhi,Male,Month-to-Month,1,1,0
66,25,14283.179835832494,72619.31285167401,624,4,1,1,3338.6372073995444,0,Mumbai,Male,One Year,1,0,0
27,39,223443.5469404862,95736.83739976292,750,2,1,0,3490.407347426554,0,Delhi,Female,Month-to-Month,1,1,0
2,42,132452.26426751353,147204.98846165265,715,3,0,1,784.6607498021807,0,Chennai,Female,Month-to-Month,1,1,1
17,39,167337.08769069903,195186.93380550187,744,1,1,1,741.5574361977178,0,Delhi,Male,Month-to-Month,1,0,0
33,67,207893.48147761312,180764.96930829802,624,2,0,0,4395.144534114893,2,Delhi,Male,Month-to-Month,0,1,1
9,36,37577.65562099219,81637.90550882783,822,4,0,1,1489.4242105670996,2,Delhi,Male,Month-to-Month,1,1,1
43,44,9647.890484533462,199675.61827181437,465,4,1,1,3128.474763247137,1,Mumbai,Female,Month-to-Month,0,1,0
48,61,219720.28647821303,20630.83943559049,537,4,0,0,3311.0231653112382,1,Hyderabad,Female,Two Year,0,1,0
39,24,78733.30686473312,24973.356045514716,312,2,0,1,1240.0892483010832,0,Hyderabad,Male,Month-to-Month,1,1,0
42,35,32244.726981791315,168291.2927308149,556,2,1,1,3927.184820463424,0,Delhi,Male,One Year,1,1,0
26,45,117115.30927177164,55903.283629949365,813,3,0,1,4396.755282339519,0,Mumbai,Female,Month-to-Month,1,0,0
50,64,149576.5189240047,30938.468311323355,509,3,1,0,1784.1995659296406,0,Hyderabad,Male,Month-to-Month,1,0,0
25,55,7742.650855627531,62686.6531825704,783,4,1,0,4450.280814155467,0,Bangalore,Male,Month-to-Month,1,1,1
24,34,68723.91456427194,96698.02771655483,664,2,0,0,864.6672594405406,1,Hyderabad,Female,Two Year,0,1,0
13,69,8199.968569224004,151501.92867801286,524,3,0,1,4102.087667932566,0,Hyderabad,Female,Month-to-Month,1,0,0
60,39,105083.84729887474,132380.394779217,493,2,1,1,3380.5002242466203,0,Mumbai,Female,Two Year,1,1,0
7,58,223775.00726656106,62771.819160875675,495,1,0,0,3123.998552233928,0,Mumbai,Male,One Year,0,1,1
57,56,245663.1028733923,110588.6806581052,699,2,1,1,1535.5973517122668,1,Hyderabad,Female,Two Year,0,0,0
36,27,159261.88837590688,186718.53897174238,356,4,1,1,2128.288112509932,1,Bangalore,Female,Two Year,0,1,0
45,50,40409.42344614795,166701.39985707638,512,2,1,0,4596.369729215941,0,Bangalore,Male,Two Year,0,0,0
20,39,226462.34749982643,78174.16126972281,578,4,1,0,2595.8348889158783,0,Delhi,Female,Month-to-Month,1,1,0
65,69,129061.95580001512,196807.62104402532,679,3,1,0,3174.710379632579,0,Delhi,Female,Month-to-Month,1,0,0
8,45,38437.32802572952,147551.67207832358,416,3,1,0,4711.3318975820985,0,Hyderabad,Female,Month-to-Month,1,0,1
16,36,230431.66736291535,31240.88402002072,750,3,0,1,2599.1979814545894,1,Hyderabad,Male,One Year,0,0,0
14,67,189367.26268077575,26328.928391954963,709,1,1,1,2247.2115727703394,1,Hyderabad,Male,One Year,0,0,0
15,60,182926.3181807879,50313.43082180539,666,4,0,1,4519.409499716544,1,Bangalore,Female,Month-to-Month,1,0,0
66,28,177295.17594860116,151014.05624902644,412,1,0,1,4598.995795275249,0,Chennai,Male,One Year,1,1,0
32,38,50084.95527411058,53073.00665163702,463,1,0,1,2095.8721668589487,1,Delhi,Male,Month-to-Month,1,0,0
63,48,52751.67292688152,112067.61845759003,303,3,1,1,3163.953571475931,0,Delhi,Male,Month-to-Month,1,1,0
51,36,172073.24960681374,36786.82163254971,322,4,1,1,4836.774977749571,0,Chennai,Female,One Year,1,0,0
25,39,54930.68752759922,185759.50840943513,391,2,0,1,749.6181281272833,0,Hyderabad,Male,Two Year,0,0,0
58,62,109667.92420076221,81912.91044504216,768,2,1,1,679.1108878426272,2,Delhi,Male,One Year,0,1,0
63,37,195500.45639848534,183463.77018091353,454,4,0,1,2824.6122899104134,1,Bangalore,Male,Two Year,1,0,0
62,65,195988.12952446024,190077.61554389796,506,2,1,1,1810.580646319648,0,Chennai,Female,Two Year,1,1,0
22,33,113315.44313146491,21103.156516462543,380,3,1,1,3118.324482203676,1,Bangalore,Male,One Year,1,0,0
58,27,198047.48456881128,103544.33369577177,782,3,1,1,3759.329088201176,0,Hyderabad,Male,Month-to-Month,1,1,0
58,47,209655.4490495142,24438.09002724072,706,1,0,0,810.8345188443757,1,Delhi,Male,Month-to-Month,1,1,0
49,30,163693.93782106505,183564.69793452305,402,3,0,0,4470.653641109877,4,Bangalore,Male,Two Year,0,0,1
52,54,57106.46307710504,113313.35805222366,539,2,0,1,1745.9915055663018,0,Chennai,Female,Month-to-Month,1,1,0
42,56,68502.94509638687,33489.92228572943,564,1,1,0,2216.0636698108738,0,Hyderabad,Male,Month-to-Month,1,0,0
70,45,78710.28885218385,39849.81108978204,332,4,1,1,2016.665383838226,0,Delhi,Female,Month-to-Month,1,0,0
15,26,29201.026933488,89031.62440869302,334,4,0,1,4279.256861401394,1,Delhi,Male,Month-to-Month,1,1,0
54,44,68289.90509248628,189242.1547171201,548,1,0,1,1267.9349007294536,0,Hyderabad,Female,Month-to-Month,1,1,0
60,38,52379.80607813303,144723.64728225456,349,3,0,1,629.0294824024127,0,Hyderabad,Male,Month-to-Month,0,1,0
8,43,113832.18745215054,176171.39591404382,579,1,1,1,4873.107252736531,0,Hyderabad,Female,One Year,1,1,1
53,26,227109.38696806625,85962.19634119634,451,1,0,1,4912.846138494969,0,Bangalore,Female,Month-to-Month,1,1,0
60,49,26120.07918848952,27778.465918999696,836,3,1,1,1659.6177344608361,1,Mumbai,Female,Two Year,1,0,0
5,45,180066.9809868489,195377.17469679454,529,4,1,0,542.0868579691489,1,Delhi,Male,One Year,1,1,0
68,37,171820.75110328195,23091.13831922652,587,1,0,1,3406.6269598700014,1,Bangalore,Female,Two Year,1,0,0
6,66,23938.549665839415,190577.297554596,694,4,1,1,3418.084772441463,0,Chennai,Male,Month-to-Month,1,0,0
47,44,230643.10122645,86361.93629284605,752,2,1,1,4731.605215095741,1,Delhi,Female,Month-to-Month,1,0,0
55,31,142118.0505392049,21816.272903938672,332,3,1,0,1843.117298341521,0,Mumbai,Male,Month-to-Month,0,1,0
40,46,90931.38028392105,144048.3017104115,662,2,1,1,1352.7688005341934,0,Chennai,Male,Two Year,0,0,0
52,54,189134.64587382667,196497.25472564375,410,4,0,1,3273.72056232376,0,Delhi,Female,Month-to-Month,1,1,0
16,48,64341.36460040851,193812.63011076665,420,2,1,0,3036.5197950129323,2,Mumbai,Male,Two Year,1,0,0
13,23,173377.4592615801,48968.66201643532,315,2,0,1,3729.8155716797733,1,Hyderabad,Male,Two Year,1,1,0
30,31,9927.801893061805,52624.6050919079,822,2,1,1,4483.073314807005,0,Mumbai,Female,Month-to-Month,1,1,0
19,58,209852.00940231798,121797.00463153882,397,1,0,1,3018.8533436599528,2,Delhi,Male,Month-to-Month,0,1,0
17,34,112042.71175532963,134714.8687570984,415,1,1,0,1175.338669072063,2,Mumbai,Male,One Year,0,0,0
63,46,159173.22858948543,153095.22445985582,770,3,0,0,3191.580245127393,0,Delhi,Male,One Year,1,0,0
19,68,55309.454951670916,52589.064884986554,738,4,1,0,2183.457053440661,0,Delhi,Female,One Year,1,0,0
58,41,169268.42816461198,192621.2756175982,580,4,0,0,2537.307628740966,0,Mumbai,Male,Month-to-Month,1,0,0
55,59,193060.06897331914,134973.0661320628,648,3,0,1,4817.6797590012475,0,Mumbai,Female,One Year,1,1,0
62,50,118303.29672109969,172468.44539669986,531,4,0,0,2997.2617440914196,2,Chennai,Female,Month-to-Month,1,0,0
23,28,154431.73101544857,117211.82875115093,410,4,1,1,1173.4122149552409,3,Chennai,Female,Month-to-Month,1,0,0
9,40,114081.48095559965,94569.83256617887,651,2,1,0,2494.2137320603224,0,Bangalore,Female,Month-to-Month,0,0,1
12,68,223522.84231446136,195892.92318709928,311,2,0,0,1527.937261772733,0,Delhi,Male,Two Year,1,0,0
1,52,124467.29512857979,124781.8467475705,787,4,1,0,1109.671224498185,0,Chennai,Male,One Year,1,0,0
58,42,210452.17725720472,176037.2449038522,832,3,0,0,3705.0535055076484,0,Bangalore,Male,One Year,0,1,0
1,27,200338.01456756215,191592.6313459322,584,3,0,0,3328.56081112505,1,Delhi,Male,Month-to-Month,1,1,1
34,29,102626.20533708914,141563.83286155865,844,4,1,1,2740.0498993299275,0,Bangalore,Male,Two Year,1,1,0
48,65,57521.12296436876,118808.96213336149,691,3,1,1,2404.5723310588082,0,Chennai,Female,Month-to-Month,0,0,0
1,21,101520.53313994275,20631.95316391711,469,3,1,0,1949.9797886939516,0,Bangalore,Female,Month-to-Month,0,1,1
16,49,206554.34394380503,27203.53533302108,376,2,1,1,896.0392049832601,2,Mumbai,Female,Two Year,0,1,0
61,28,56908.13395484809,56153.218889200936,596,3,1,0,1846.7134138858705,0,Bangalore,Male,Month-to-Month,0,1,0
64,24,131109.08646443734,53481.51773407914,629,1,1,0,4272.775803328036,0,Hyderabad,Female,One Year,1,1,0
63,55,201524.18699018686,65856.58313597216,362,2,0,1,4026.5392756429037,0,Hyderabad,Male,Month-to-Month,1,1,0
69,23,88369.3687820947,74888.23478557894,569,1,0,1,4875.4297577355865,0,Bangalore,Male,Month-to-Month,1,0,1
22,65,160552.40925067436,84811.78883913108,515,4,0,1,3452.3020045896737,1,Hyderabad,Male,Month-to-Month,0,0,0
67,60,61407.893512203635,95696.78421239778,489,3,1,0,2991.378909057768,0,Bangalore,Female,Two Year,1,0,0
26,27,27319.86134203998,37795.94092208264,374,1,0,1,1832.2001745929151,4,Bangalore,Female,Month-to-Month,0,0,0
16,47,198596.05627321408,27625.14775150077,809,3,1,1,845.8710913110208,0,Bangalore,Female,Month-to-Month,0,1,0
51,21,24742.155852176707,141310.00083314424,392,1,1,1,3281.0825231878166,0,Hyderabad,Female,Two Year,1,1,0
57,47,67845.34876989614,116720.26847175398,352,2,1,1,2696.729862540974,0,Delhi,Female,Two Year,1,1,0
29,36,213777.35549936004,99945.95639962153,795,4,0,1,3915.835310289248,2,Bangalore,Male,Month-to-Month,1,0,1
69,58,86617.3217696668,134199.18941030343,393,1,0,1,2353.3606778703625,1,Bangalore,Female,Month-to-Month,1,1,0
47,27,243261.33737854028,168982.29329663728,528,2,1,1,4934.9811103896645,0,Mumbai,Female,Month-to-Month,1,0,0
62,64,244933.58369346493,96984.72364091683,549,4,0,1,2289.2542468854526,0,Mumbai,Female,One Year,0,1,0
69,43,67069.00511338917,135401.5037093563,690,1,1,1,1998.8223571021135,0,Chennai,Male,Month-to-Month,1,0,0
16,61,10244.555562472613,191643.00029032858,481,1,1,0,4419.438695377612,1,Hyderabad,Female,One Year,0,1,1
48,31,176265.82105134477,171132.40925508094,566,2,0,1,2279.7789035852084,0,Delhi,Female,One Year,1,1,0
39,62,112746.62566208593,96680.1458904337,580,4,1,1,4419.037936043062,0,Bangalore,Male,Month-to-Month,1,0,0
33,53,25188.210989894073,136049.03080665373,382,4,1,1,623.094285307326,1,Bangalore,Female,One Year,0,1,0
23,56,176880.7047445107,51872.765944869156,485,2,1,1,3616.669899795145,0,Hyderabad,Male,One Year,1,1,0
10,57,7793.727277980306,120893.99328111617,830,3,1,1,823.3379307459379,4,Chennai,Male,One Year,1,0,1
69,61,217549.17262306053,196639.0924049197,647,2,0,1,1167.0460838822833,3,Chennai,Female,One Year,1,1,0
34,37,34663.13227832593,113296.72073645401,722,4,0,1,3650.3375894131605,1,Mumbai,Female,Month-to-Month,1,1,0
52,55,31827.969686681252,186974.8938542265,753,2,1,1,1803.7550354608613,2,Hyderabad,Female,One Year,0,1,0
10,68,43918.07449214613,93320.28569058693,566,3,1,0,1446.9503057572977,0,Chennai,Male,Two Year,0,0,1
19,25,240066.58962301663,199792.0688932336,806,2,1,1,4106.867619332049,0,Chennai,Female,One Year,0,1,0
58,68,173292.3400634615,124259.60634096041,441,2,0,1,4758.110888781637,0,Delhi,Male,Month-to-Month,1,0,0
1,52,200342.88386590919,27608.41896246822,615,1,0,1,1545.7129184223559,2,Mumbai,Male,One Year,0,0,1
69,23,99408.74643318825,125615.86340444986,531,3,0,1,1927.381803060584,0,Mumbai,Female,Month-to-Month,1,1,0
4,67,84078.18187623889,69423.0852223274,596,4,0,0,3713.3298770288457,0,Mumbai,Female,Month-to-Month,0,0,1
16,55,58621.00169579248,25846.637966461047,321,3,0,0,4168.817917501443,2,Chennai,Male,Two Year,1,0,1
24,34,120162.00707810224,167753.5948450394,683,4,1,1,4996.230351472816,1,Bangalore,Female,Month-to-Month,1,1,0
2,68,137957.1833835421,69631.33465653606,425,4,0,1,1730.1682546411967,0,Chennai,Male,Two Year,1,0,0
32,51,157943.71091318884,163378.73972836972,402,1,0,1,3004.783649390842,0,Chennai,Female,Month-to-Month,1,0,0
24,51,64279.625999673626,71879.16493205605,409,3,1,0,1103.0852365461683,0,Hyderabad,Female,Month-to-Month,1,1,0
12,37,237163.52022574766,54978.74369727937,771,1,0,1,1988.7804729432382,0,Mumbai,Female,Two Year,0,1,0
50,44,42439.62455178396,195308.40333879692,364,2,1,1,702.3585705107128,0,Mumbai,Female,Month-to-Month,0,1,0
35,43,241413.2936916031,85096.15899590352,771,3,1,1,1448.7734427635773,0,Delhi,Male,Two Year,1,1,0
33,38,3714.0306268759473,128247.71805976889,375,2,0,1,2779.452395530666,0,Mumbai,Male,Month-to-Month,1,1,0
33,34,120281.4229542114,129796.66870660488,318,3,0,0,1236.9160528116934,0,Chennai,Male,Two Year,1,0,0
61,35,83341.9595291407,120885.22679123032,683,4,0,1,4502.2248957767415,0,Hyderabad,Male,Two Year,0,1,0
51,35,112280.8534825627,184645.23383381864,489,2,0,1,3696.390551433416,1,Delhi,Male,Month-to-Month,1,1,0
43,26,142666.14474519726,141399.39284603632,659,3,1,1,624.8120114274399,0,Chennai,Male,One Year,1,0,0
12,47,108897.28950317726,92671.94073888744,751,3,1,1,4445.157000763462,0,Chennai,Female,One Year,1,0,0
67,35,103711.71257539873,175228.4692143693,378,2,0,1,4897.944473879609,0,Delhi,Female,Two Year,1,0,0
65,56,183180.85385332664,52591.32184087359,471,1,1,1,2758.377063951516,2,Chennai,Male,One Year,1,0,0
33,28,171469.06877161615,117962.61636987515,511,3,1,1,1915.7480489730997,3,Chennai,Male,Two Year,1,0,0
40,35,208317.82050896197,191099.06694987614,744,1,1,0,1685.590022300222,0,Hyderabad,Male,Month-to-Month,1,0,0
43,23,62489.74530987389,132571.57337847428,448,1,0,1,893.387723983469,3,Hyderabad,Male,One Year,0,1,0
44,67,152382.1274385159,167054.3210854777,309,1,1,0,2712.2422013106393,0,Hyderabad,Male,Month-to-Month,0,1,0
29,33,146298.69634821347,137640.9305981347,841,1,1,0,725.6300994623123,0,Mumbai,Male,Month-to-Month,0,1,0
13,61,92434.4527181722,171086.75543682027,354,1,1,0,2767.2673609738326,0,Delhi,Female,Month-to-Month,1,1,0
12,54,121514.38547567023,190007.81837214384,479,4,0,0,1636.4679832629188,0,Hyderabad,Female,Month-to-Month,1,0,0
46,44,78445.53582643218,69125.91095589261,680,1,1,0,2643.9438001018257,1,Chennai,Male,Month-to-Month,1,0,0
2,60,35461.0994042463,50538.994626209394,721,4,1,1,2382.728568550042,0,Mumbai,Male,Month-to-Month,1,1,1
35,52,53450.30266568321,107118.33505985719,750,3,1,0,1873.0141340193554,1,Delhi,Female,Two Year,1,0,0
8,52,26378.41160030027,146335.23682835884,392,4,1,1,2518.872077825028,0,Hyderabad,Female,Month-to-Month,0,0,1
26,50,170767.39379753103,60894.4255727989,819,4,1,1,2633.1525016054356,0,Hyderabad,Female,Month-to-Month,0,1,0
34,69,165181.84827728788,20738.261077430074,712,1,1,0,4251.612927088574,0,Delhi,Female,Two Year,0,0,1
7,33,237651.5928949682,81728.32085060695,693,3,1,1,3496.0250454452157,0,Hyderabad,Female,One Year,1,1,0
